method,input_file_a,input_file_b,output_file,start_timestamp,end_timestamp,elapsed_seconds,elapsed_hms,processed_line_count,output_byte_count,python_version,platform_name,platform_release,cpu_count,verification_status,notes
baseline_single_process,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:39:50Z,2026-06-22T20:45:27Z,336.593907,00:05:37,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,passed,Single Python process streaming two aligned files
half_parallel_split,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:47:18Z,2026-06-22T20:47:18Z,8.877534,00:00:09,0,0,3.12.3,Linux,6.17.0-35-generic,32,recorded,Line-preserving split time only
half_parallel_part_01,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/half/file1_part_01.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/half/file2_part_01.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/half/total_part_01.txt,2026-06-22T20:47:18Z,2026-06-22T20:50:12Z,174.104195,00:02:54,500000000,2976472000,3.12.3,Linux,6.17.0-35-generic,32,passed,
half_parallel_part_00,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/half/file1_part_00.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/half/file2_part_00.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/half/total_part_00.txt,2026-06-22T20:47:18Z,2026-06-22T20:50:15Z,177.205168,00:02:57,500000000,2976472000,3.12.3,Linux,6.17.0-35-generic,32,passed,
half_parallel_processing_total,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:50:17Z,2026-06-22T20:50:17Z,177.237473,00:02:57,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,passed,Processing-only time for two simultaneous Python workers
half_parallel_concatenate,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:50:17Z,2026-06-22T20:50:17Z,1.050331,00:00:01,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,recorded,Concatenation time for two output halves
half_parallel_end_to_end,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/totalfile.txt,2026-06-22T20:50:18Z,2026-06-22T20:50:18Z,188.202937,00:03:08,1000000000,5952944000,3.12.3,Linux,6.17.0-35-generic,32,passed,Split plus processing plus concatenation
ten_way_split,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile1.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/hugefile2.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks,2026-06-22T20:52:09Z,2026-06-22T20:52:09Z,8.998992,00:00:09,0,0,3.12.3,Linux,6.17.0-35-generic,32,passed,Line-preserving split into ten benchmark chunks
ten_way_chunk_09,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_09.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_09.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_09.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:46Z,36.782221,00:00:37,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
ten_way_chunk_08,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file1_part_08.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/file2_part_08.txt,/home/rowan/CSU/CSC-507/Portfolio-Project-Module-8/generated/chunks/total_part_08.txt,2026-06-22T20:52:10Z,2026-06-22T20:52:46Z,36.816769,00:00:37,100000000,595294400,3.12.3,Linux,6.17.0-35-generic,32,passed,
