structure,operation,n,repeats,total_time,avg_time
Stack,push,10,50,1.371e-05,2.7e-07
Stack,push,100,50,1.117e-05,2.2e-07
Stack,push,1000,50,1.754e-05,3.5e-07
Stack,push,5000,50,2.904e-05,5.8e-07
Stack,push,10000,50,0.00015583,3.12e-06
Stack,pop,10,50,8.96e-06,1.8e-07
Stack,pop,100,50,5.76e-06,1.2e-07
Stack,pop,1000,50,9.37e-06,1.9e-07
Stack,pop,5000,50,1.791e-05,3.6e-07
Stack,pop,10000,50,2.05e-05,4.1e-07
Queue,enqueue,10,50,1.029e-05,2.1e-07
Queue,enqueue,100,50,9.96e-06,2e-07
Queue,enqueue,1000,50,1.459e-05,2.9e-07
Queue,enqueue,5000,50,2.237e-05,4.5e-07
Queue,enqueue,10000,50,2.571e-05,5.1e-07
Queue,dequeue,10,50,1.025e-05,2e-07
Queue,dequeue,100,50,6.38e-06,1.3e-07
Queue,dequeue,1000,50,1.483e-05,3e-07
Queue,dequeue,5000,50,1.47e-05,2.9e-07
Queue,dequeue,10000,50,2.35e-05,4.7e-07
LinkedList,prepend,10,50,1.008e-05,2e-07
LinkedList,prepend,100,50,9.95e-06,2e-07
LinkedList,prepend,1000,50,1.325e-05,2.7e-07
LinkedList,prepend,5000,50,1.912e-05,3.8e-07
LinkedList,prepend,10000,50,2.554e-05,5.1e-07
LinkedList,append,10,50,1.879e-05,3.8e-07
LinkedList,append,100,50,6.409e-05,1.28e-06
LinkedList,append,1000,50,0.00055233,1.105e-05
LinkedList,append,5000,50,0.00288784,5.776e-05
LinkedList,append,10000,50,0.00578783,0.00011576
LinkedList,search,10,50,1.775e-05,3.5e-07
LinkedList,search,100,50,0.00010229,2.05e-06
LinkedList,search,1000,50,0.00097625,1.953e-05
LinkedList,search,5000,50,0.004985,9.97e-05
LinkedList,search,10000,50,0.00991233,0.00019825
LinkedList,delete,10,50,2.296e-05,4.6e-07
LinkedList,delete,100,50,0.000113,2.26e-06
LinkedList,delete,1000,50,0.00108146,2.163e-05
LinkedList,delete,5000,50,0.00538317,0.00010766
LinkedList,delete,10000,50,0.01046729,0.00020935
