structure,operation,operation_group,scenario,size,workload_count,time_ms,avg_time_us,complexity,is_correct,size_before,size_after,found_count,deleted_count,collision_count,load_factor,heap_valid_after,speedup_vs_linear,notes
Hash Table,collision_delete_sample,hash_collision,forced_collision,100,100,0.079959,0.79959,Avg O(1),True,100,0,,100.0,95.0,0.0,,,Deleted 100 keys from the forced-collision dataset.
Hash Table,collision_insert_bulk,hash_collision,forced_collision,100,100,0.100917,1.00917,Avg O(1),True,0,100,,,95.0,1.8868,,,Inserted 100 colliding records into a fixed-capacity hash table.
Hash Table,collision_search_hits,hash_collision,forced_collision,100,500,0.428663,0.857326,Avg O(1),True,100,100,500.0,,95.0,1.8868,,,Hash-table hit searches against the forced-collision dataset at n=100.
Hash Table,delete_sample,hash_core,normal,100,100,0.055834,0.55834,Avg O(1),True,100,0,,100.0,21.0,0.0,,,Deleted 100 deterministic keys from a normal hash table at n=100.
Hash Table,insert_bulk,hash_core,normal,100,100,0.141166,1.41166,Avg O(1),True,0,100,,,21.0,0.4484,,,Inserted 100 normal records into a fresh hash table.
Hash Table,search_hits,hash_core,normal,100,500,0.231693,0.463386,Avg O(1),True,100,100,500.0,,21.0,0.4484,,,Hash-table hits search workload on normal data at n=100.
Hash Table,search_misses,hash_core,normal,100,500,0.361676,0.723351,Avg O(1),True,100,100,0.0,,21.0,0.4484,,,Hash-table misses search workload on normal data at n=100.
Priority Queue,delete_sample,priority_queue_core,max,100,100,0.124792,1.24792,O(n),True,100,0,,100.0,,,True,,Deleted 100 labels from a fresh max-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,max,100,100,0.144792,1.44792,O(log n),True,100,0,,,,,True,,Extracted every item from a fresh max-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,max,100,100,0.037458,0.37458,O(log n),True,0,100,,,,,True,,Inserted 100 items into a fresh max-heap priority queue.
Priority Queue,peek,priority_queue_core,max,100,1,3.4e-05,0.034407,O(1),True,100,100,,,,,True,,Peek inspected the root of the max-heap priority queue.
Priority Queue,search_hits,priority_queue_core,max,100,500,0.413628,0.827257,O(n),True,100,100,500.0,,,,True,,Priority-queue hits search workload for the max-heap scenario.
Priority Queue,search_misses,priority_queue_core,max,100,500,0.739777,1.479553,O(n),True,100,100,0.0,,,,True,,Priority-queue misses search workload for the max-heap scenario.
Priority Queue,delete_sample,priority_queue_core,min,100,100,0.126583,1.26583,O(n),True,100,0,,100.0,,,True,,Deleted 100 labels from a fresh min-heap priority queue.
Priority Queue,extract_top_drain,priority_queue_core,min,100,100,0.158833,1.58833,O(log n),True,100,0,,,,,True,,Extracted every item from a fresh min-heap priority queue.
Priority Queue,insert_bulk,priority_queue_core,min,100,100,0.036583,0.36583,O(log n),True,0,100,,,,,True,,Inserted 100 items into a fresh min-heap priority queue.
Priority Queue,peek,priority_queue_core,min,100,1,3.4e-05,0.034385,O(1),True,100,100,,,,,True,,Peek inspected the root of the min-heap priority queue.
Priority Queue,search_hits,priority_queue_core,min,100,500,0.411748,0.823497,O(n),True,100,100,500.0,,,,True,,Priority-queue hits search workload for the min-heap scenario.
Priority Queue,search_misses,priority_queue_core,min,100,500,0.740648,1.481296,O(n),True,100,100,0.0,,,,True,,Priority-queue misses search workload for the min-heap scenario.
Hash Table,search,search_comparison,hits,100,500,0.243844,0.487688,Avg O(1),True,100,100,500.0,,21.0,0.4484,,1.7446,Hash table search processed 500 hits queries at n=100.
Linear Search,search,search_comparison,hits,100,500,0.425406,0.850812,O(n),True,100,100,500.0,,,,,1.0,Linear search processed 500 hits queries at n=100.
Hash Table,search,search_comparison,misses,100,500,0.37476,0.749519,Avg O(1),True,100,100,0.0,,21.0,0.4484,,1.967,Hash table search processed 500 misses queries at n=100.
Linear Search,search,search_comparison,misses,100,500,0.737135,1.474269,O(n),True,100,100,0.0,,,,,1.0,Linear search processed 500 misses queries at n=100.
Hash Table,search,search_comparison,mixed,100,500,0.299608,0.599216,Avg O(1),True,100,100,250.0,,21.0,0.4484,,2.0161,Hash table search processed 500 mixed queries at n=100.
Linear Search,search,search_comparison,mixed,100,500,0.604051,1.208103,O(n),True,100,100,250.0,,,,,1.0,Linear search processed 500 mixed queries at n=100.
